First,Last,#,Date,Owner,Ticker,Asset Name,Asset Type,Type,Amount,Comment
JOHN,BARRASSO,<td>1</td>,"<td>
                                        05/01/2018
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            Undeveloped Land-TOPOL
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> Wyoming Orthopaedics Institute, LLC
                                                    
                                                         (Casper, WY)
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Real Estate Partnership</div>
</td>",<td>Other Securities</td>,<td>Sale (Full)</td>,"<td>$50,001 - $100,000</td>",<td>--</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        03/28/2017
                                    </td>",<td>Self</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=RGC"" target=""_blank"">RGC</a>
</td>","<td>
                                        
                                            Regal Entertainment Group
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Sale (Partial)</td>,"<td>$500,001 - $1,000,000</td>",<td>--</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        03/01/2019
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            More
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> More
                                                    
                                                         (Ebene, Muritius (India))
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Grocery Chain</div>
</td>",<td>Other Securities</td>,<td>Purchase</td>,"<td>$100,001 - $250,000</td>",<td>Underlying asset of Madeira Capital Investments Limited</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        08/27/2020
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            More
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> More
                                                    
                                                         (Ebene, Muritius (India))
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Grocery Chain</div>
</td>",<td>Other Securities</td>,<td>Purchase</td>,"<td>$1,001 - $15,000</td>",<td>Underlying asset of Madeira Capital Investments Limited</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        01/25/2017
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            Continuum Real Estate Investors 2016, LLC
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> Continuum Real Estate Investors 2016, LLC
                                                    
                                                         (Denver , CO)
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Private Equity</div>
</td>",<td>Other Securities</td>,<td>Purchase</td>,"<td>$250,001 - $500,000</td>",<td>--</td>
MICHAEL,BENNET,<td>2</td>,"<td>
                                        12/08/2017
                                    </td>",<td>Self</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=RGC"" target=""_blank"">RGC</a>
</td>","<td>
                                        
                                            Regal Entertainment Group
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Sale (Full)</td>,"<td>$500,001 - $1,000,000</td>",<td>--</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        11/01/2017
                                    </td>",<td>Self</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=LVLT"" target=""_blank"">LVLT</a>
<br/>
<a href=""https://finance.yahoo.com/q?s=CTL"" target=""_blank"">CTL</a>
</td>","<td>
                                        
                                            Level 3 Communications, Inc. (Exchanged)
                                            <br/>
                                            CenturyLink, Inc. (Received)
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Exchange</td>,"<td>$50,001 - $100,000</td>",<td>Shares of CTL received as a result of merger.</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        07/01/2021
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            Oakcliff Capital Partners, LP
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> Oakcliff Capital Partners, LP
                                                    
                                                         (New York, NY)
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Investment Fund</div>
</td>",<td>Other Securities</td>,<td>Purchase</td>,"<td>$500,001 - $1,000,000</td>",<td>--</td>
MICHAEL,BENNET,<td>1</td>,"<td>
                                        03/30/2020
                                    </td>",<td>Self</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            CP Kent Place Member LLC
                                        
                                        
                                        
                                            
                                                <div class=""text-muted"">
<em>Company:</em> CP Kent Place Member LLC
                                                    
                                                         (Denver, CO)
                                                    
                                                </div>
<div class=""text-muted""><em>Description:</em> Holding Company</div>
</td>",<td>Other Securities</td>,<td>Purchase</td>,"<td>$100,001 - $250,000</td>",<td>Underlying asset - Commercial Real Estate</td>
ROY,BLUNT,<td>2</td>,"<td>
                                        11/26/2019
                                    </td>",<td>Spouse</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=KHC"" target=""_blank"">KHC</a>
</td>","<td>
                                        
                                            The Kraft Heinz Company
                                        
                                        
                                        
                                            <div class=""text-muted"">Option Type: Neither <br/><em>Strike price:</em> $24.96
                                                <br/>
<em>Expires:</em> 02/23/2020
                                            </div>
</td>",<td>Stock Option</td>,<td>Sale (Full)</td>,"<td>$1,001 - $15,000</td>",<td>Option received as part of compensation.</td>
ROY,BLUNT,<td>1</td>,"<td>
                                        12/02/2019
                                    </td>",<td>Spouse</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=MDLZ"" target=""_blank"">MDLZ</a>
</td>","<td>
                                        
                                            Mondelez International, Inc.
                                        
                                        
                                        
                                            <div class=""text-muted"">Option Type: Neither <br/><em>Strike price:</em> $24.87
                                                <br/>
<em>Expires:</em> 02/23/2022
                                            </div>
</td>",<td>Stock Option</td>,<td>Sale (Full)</td>,"<td>$50,001 - $100,000</td>",<td>Option as part of compensation from employer prior to company split.</td>
ROY,BLUNT,<td>1</td>,"<td>
                                        11/24/2021
                                    </td>",<td>Spouse</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            PM
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Sale (Full)</td>,"<td>$15,001 - $50,000</td>",<td>--</td>
ROY,BLUNT,<td>3</td>,"<td>
                                        12/11/2015
                                    </td>",<td>Spouse</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            CSCO
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Sale (Full)</td>,"<td>$1,001 - $15,000</td>",<td>--</td>
ROY,BLUNT,<td>2</td>,"<td>
                                        12/04/2015
                                    </td>",<td>Spouse</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            PM
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Sale (Full)</td>,"<td>$1,001 - $15,000</td>",<td>--</td>
ROY,BLUNT,<td>1</td>,"<td>
                                        12/30/2014
                                    </td>",<td>Spouse</td>,"<td>
                                        
                                            --
                                        
                                        
                                    </td>","<td>
                                        
                                            MDLZ (stock option)
                                        
                                        
                                        
                                    </td>",<td></td>,<td>Sale (Full)</td>,"<td>$50,001 - $100,000</td>",<td>--</td>
ROY,BLUNT,<td>1</td>,"<td>
                                        09/27/2021
                                    </td>",<td>Spouse</td>,"<td>
<a href=""https://finance.yahoo.com/q?s=NRDY"" target=""_blank"">NRDY</a>
</td>","<td>
                                        
                                            Nerdy Inc. Class A Common Stock
                                        
                                        
                                        
                                    </td>",<td>Stock</td>,<td>Purchase</td>,"<td>$1,001 - $15,000</td>",<td>--</td>
