First,Last,Year,Asset,Asset Type,Value
JOHN,BARRASSO,2018,>RBC Deposits Insured Money Market Fund,Mutual Fund,"$1,001 - $15,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VTSAX"" target=""_blank"">VTSAX</a> - Vanguard Total Stock Market Index Fund Admiral Sha",Mutual Fund,"$1,000,001 - $5,000,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VAIPX"" target=""_blank"">VAIPX</a> - Vanguard Inflation-Protected Secs Adm (NASDAQ)",Mutual Fund,"$250,001 - $500,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VMMXX"" target=""_blank"">VMMXX</a> - Vanguard Money Market Reserves  (NASDAQ)",Mutual Fund,"$250,001 - $500,000"
JOHN,BARRASSO,2018,>BRK-B-Berkshire Hathaway Inc. (NYSE),Stock,"$250,001 - $500,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VMSXX"" target=""_blank"">VMSXX</a> - Vanguard Tax-Exempt Money Marke (NASDAQ)",Mutual Fund,"$250,001 - $500,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VGSLX"" target=""_blank"">VGSLX</a> - Vanguard REIT Index Adm (NASDAQ)",Mutual Fund,"$250,001 - $500,000"
JOHN,BARRASSO,2018,"><a href=""http://finance.yahoo.com/q?s=VBTLX"" target=""_blank"">VBTLX</a> - Vanguard Total Bond Market Index Adm",Mutual Fund,"$1,000,001 - $5,000,000"
JOHN,BARRASSO,2019,>RBC Deposits Insured Money Market Fund,Mutual Fund,"$1,001 - $15,000"
JOHN,BARRASSO,2019,"><a href=""http://finance.yahoo.com/q?s=VTSAX"" target=""_blank"">VTSAX</a> - Vanguard Total Stock Market Index Fund Admiral Sha",Mutual Fund,"$1,000,001 - $5,000,000"
JOHN,BARRASSO,2019,"><a href=""http://finance.yahoo.com/q?s=VMMXX"" target=""_blank"">VMMXX</a> - Vanguard Money Market Reserves  (NASDAQ)",Mutual Fund,"$100,001 - $250,000"
JOHN,BARRASSO,2019,>BRK-B-Berkshire Hathaway Inc. (NYSE),Stock,"$250,001 - $500,000"
JOHN,BARRASSO,2019,"><a href=""http://finance.yahoo.com/q?s=VMSXX"" target=""_blank"">VMSXX</a> - Vanguard Tax-Exempt Money Marke (NASDAQ)",Mutual Fund,"$15,001 - $50,000"
JOHN,BARRASSO,2019,"><a href=""http://finance.yahoo.com/q?s=VBTLX"" target=""_blank"">VBTLX</a> - Vanguard Total Bond Market Index Adm",Mutual Fund,"$1,000,001 - $5,000,000"
JOHN,BARRASSO,2019,"><a href=""http://finance.yahoo.com/q?s=VWENX"" target=""_blank"">VWENX</a> - Vanguard Wellington Fund Admiral Shares",Mutual Fund,"$1,000,001 - $5,000,000"
JOHN,BARRASSO,2020,>RBC Deposits Insured Money Market Fund,Mutual Fund,"$1,001 - $15,000"
